created_timestamp,tag_key,tag_val,tag_quality
2021-07-05 00:26:27.682000+00:00,sens_2,55,Good
2021-07-05 00:26:40.846000+00:00,sens_2,54,Good
2021-07-05 00:26:45.214000+00:00,sens_2,55,Good
2021-07-05 00:26:48.297000+00:00,sens_2,54,Good
2021-07-05 00:26:55.526000+00:00,sens_2,55,Good
2021-07-05 00:27:01.560000+00:00,sens_2,54,Good
2021-07-05 00:27:04.400000+00:00,sens_2,55,Good
2021-07-05 00:27:11.654000+00:00,sens_2,54,Good
2021-07-05 00:27:18.986000+00:00,sens_2,55,Good
2021-07-05 00:27:21.966000+00:00,sens_2,54,Good
2021-07-05 00:27:29.183000+00:00,sens_2,55,Good
2021-07-05 00:27:33.561000+00:00,sens_2,54,Good
2021-07-05 00:27:36.527000+00:00,sens_2,55,Good
2021-07-05 00:27:39.402000+00:00,sens_2,54,Good
2021-07-05 00:27:43.796000+00:00,sens_2,55,Good
2021-07-05 00:27:46.642000+00:00,sens_2,54,Good
2021-07-05 00:28:07.214000+00:00,sens_2,55,Good
2021-07-05 00:28:11.633000+00:00,sens_2,54,Bad
2021-07-05 00:28:21.842000+00:00,sens_2,55,Good
2021-07-05 00:28:24.790000+00:00,sens_2,54,Good
2021-07-05 00:28:38.076000+00:00,sens_2,55,Good
2021-07-05 00:28:42.451000+00:00,sens_2,54,Good
2021-07-05 00:28:45.299000+00:00,sens_2,55,Good
2021-07-05 00:28:52.641000+00:00,sens_2,54,Good
2021-07-05 00:28:55.480000+00:00,sens_2,55,Good
2021-07-05 00:28:59.971000+00:00,sens_2,54,Good
2021-07-05 00:29:02.841000+00:00,sens_2,55,Good
2021-07-05 00:29:07.220000+00:00,sens_2,54,Good
2021-07-05 00:29:54.187000+00:00,sens_2,55,Good
2021-07-05 00:29:58.558000+00:00,sens_2,54,Good
2021-07-05 00:30:16.184000+00:00,sens_2,55,Good
2021-07-05 00:30:23.579000+00:00,sens_2,54,Good
2021-07-05 00:30:33.751000+00:00,sens_2,55,Good
2021-07-05 00:30:36.705000+00:00,sens_2,54,Good
2021-07-05 00:34:01.752000+00:00,sens_2,53,Good
2021-07-05 00:34:04.716000+00:00,sens_2,54,Good
2021-07-05 00:35:13.793000+00:00,sens_2,53,Good
2021-07-05 00:35:18.280000+00:00,sens_2,54,Good
2021-07-05 00:35:34.411000+00:00,sens_2,53,Good
2021-07-05 00:35:38.782000+00:00,sens_2,54,Good
2021-07-05 00:35:44.584000+00:00,sens_2,53,Good
2021-07-05 00:35:48.968000+00:00,sens_2,54,Good
2021-07-05 00:35:55.016000+00:00,sens_2,53,Good
2021-07-05 00:35:58.076000+00:00,sens_2,54,Good
2021-07-05 00:36:09.895000+00:00,sens_2,53,Good
2021-07-05 00:36:15.691000+00:00,sens_2,54,Good
2021-07-05 00:36:20.170000+00:00,sens_2,53,Good
2021-07-05 00:36:23.124000+00:00,sens_2,54,Good
2021-07-05 00:36:26.079000+00:00,sens_2,53,Good
2021-07-05 00:36:33.627000+00:00,sens_2,54,Good
2021-07-05 00:36:54.038000+00:00,sens_2,53,Good
2021-07-05 00:37:04.358000+00:00,sens_2,54,Good
2021-07-05 00:37:07.208000+00:00,sens_2,53,Good
2021-07-05 00:37:16.078000+00:00,sens_2,54,Good
2021-07-05 00:37:19.046000+00:00,sens_2,53,Good
2021-07-05 00:37:24.868000+00:00,sens_2,54,Good
2021-07-05 00:37:35.187000+00:00,sens_2,53,Good
2021-07-05 00:37:48.327000+00:00,sens_2,54,Good
2021-07-05 00:37:52.921000+00:00,sens_2,53,Good
2021-07-05 00:37:55.875000+00:00,sens_2,54,Good
2021-07-05 00:38:00.368000+00:00,sens_2,53,Good
2021-07-05 00:38:06.270000+00:00,sens_2,54,Good
2021-07-05 00:38:10.647000+00:00,sens_2,53,Good
2021-07-05 00:38:16.560000+00:00,sens_2,54,Good
2021-07-05 00:38:23.960000+00:00,sens_2,53,Good
2021-07-05 00:38:34.243000+00:00,sens_2,54,Good
2021-07-05 00:38:44.410000+00:00,sens_2,53,Good
2021-07-05 00:38:54.804000+00:00,sens_2,54,Good
2021-07-05 00:38:59.409000+00:00,sens_2,53,Good
2021-07-05 00:39:02.361000+00:00,sens_2,54,Good
2021-07-05 00:39:05.427000+00:00,sens_2,53,Good
2021-07-05 00:39:22.942000+00:00,sens_2,54,Good
2021-07-05 00:39:25.784000+00:00,sens_2,53,Good
2021-07-05 00:40:01.195000+00:00,sens_2,54,Good
2021-07-05 00:40:04.081000+00:00,sens_2,53,Good
2021-07-05 00:40:32.084000+00:00,sens_2,54,Good
2021-07-05 00:40:36.462000+00:00,sens_2,53,Good
2021-07-05 00:40:39.412000+00:00,sens_2,54,Good
2021-07-05 00:40:43.789000+00:00,sens_2,53,Good
2021-07-05 00:42:57.616000+00:00,sens_2,52,Good
2021-07-05 00:43:00.562000+00:00,sens_2,53,Good
2021-07-05 00:47:00.081000+00:00,sens_2,54,Good
2021-07-05 00:47:04.461000+00:00,sens_2,53,Good
2021-07-05 00:47:42.758000+00:00,sens_2,52,Good
2021-07-05 00:47:45.619000+00:00,sens_2,53,Good
2021-07-05 00:47:52.980000+00:00,sens_2,52,Good
2021-07-05 00:47:56.042000+00:00,sens_2,53,Good
2021-07-05 00:48:13.476000+00:00,sens_2,52,Good
2021-07-05 00:48:17.863000+00:00,sens_2,53,Good
2021-07-05 00:48:37.021000+00:00,sens_2,52,Good
2021-07-05 00:48:41.510000+00:00,sens_2,53,Good
2021-07-05 00:48:48.756000+00:00,sens_2,52,Good
2021-07-05 00:48:51.716000+00:00,sens_2,53,Good
2021-07-05 00:48:57.533000+00:00,sens_2,52,Good
2021-07-05 00:49:04.740000+00:00,sens_2,53,Good
2021-07-05 00:49:50.198000+00:00,sens_2,52,Good
2021-07-05 00:49:53.169000+00:00,sens_2,53,Good
2021-07-05 00:50:18.169000+00:00,sens_2,52,Good
2021-07-05 00:50:21.116000+00:00,sens_2,53,Good
2021-07-05 00:50:27.068000+00:00,sens_2,52,Good
2021-07-05 00:50:38.885000+00:00,sens_2,53,Good
2021-07-05 00:50:41.738000+00:00,sens_2,52,Good
2021-07-05 00:50:44.692000+00:00,sens_2,53,Good
2021-07-05 00:50:55.090000+00:00,sens_2,52,Good
2021-07-05 00:50:59.461000+00:00,sens_2,53,Good
2021-07-05 00:51:48.179000+00:00,sens_2,52,Good
2021-07-05 00:51:51.029000+00:00,sens_2,53,Good
2021-07-05 00:52:01.326000+00:00,sens_2,52,Good
2021-07-05 00:52:04.312000+00:00,sens_2,53,Good
2021-07-05 00:52:11.764000+00:00,sens_2,52,Good
2021-07-05 00:52:18.981000+00:00,sens_2,53,Good
2021-07-05 00:52:29.422000+00:00,sens_2,52,Good
2021-07-05 00:52:32.279000+00:00,sens_2,53,Good
2021-07-05 00:52:46.866000+00:00,sens_2,52,Good
2021-07-05 00:53:03.169000+00:00,sens_2,53,Good
2021-07-05 00:53:06.223000+00:00,sens_2,52,Good
2021-07-05 00:53:13.562000+00:00,sens_2,53,Good
2021-07-05 00:53:16.726000+00:00,sens_2,52,Good
2021-07-05 00:53:28.429000+00:00,sens_2,53,Good
2021-07-05 00:53:31.385000+00:00,sens_2,52,Good
2021-07-05 00:53:47.795000+00:00,sens_2,53,Good
2021-07-05 00:53:56.560000+00:00,sens_2,52,Good
2021-07-05 00:54:02.350000+00:00,sens_2,53,Good
2021-07-05 00:54:05.199000+00:00,sens_2,52,Good
2021-07-05 00:54:22.842000+00:00,sens_2,53,Good
2021-07-05 00:54:30.163000+00:00,sens_2,52,Good
2021-07-05 00:54:33.131000+00:00,sens_2,53,Good
2021-07-05 00:54:37.491000+00:00,sens_2,52,Good
2021-07-05 00:55:03.898000+00:00,sens_2,53,Good
2021-07-05 00:55:14.307000+00:00,sens_2,52,Good
2021-07-05 00:55:36.383000+00:00,sens_2,53,Good
2021-07-05 00:55:39.337000+00:00,sens_2,52,Good
2021-07-05 00:55:46.711000+00:00,sens_2,53,Good
2021-07-05 00:55:49.668000+00:00,sens_2,52,Good
2021-07-05 00:56:04.447000+00:00,sens_2,53,Good
2021-07-05 00:56:10.357000+00:00,sens_2,52,Good
2021-07-05 00:56:14.742000+00:00,sens_2,53,Good
2021-07-05 00:56:17.696000+00:00,sens_2,52,Good
2021-07-05 00:57:57.967000+00:00,sens_2,53,Good
2021-07-05 00:58:00.920000+00:00,sens_2,52,Good
2021-07-05 00:58:42.243000+00:00,sens_2,53,Good
2021-07-05 00:58:46.752000+00:00,sens_2,52,Good
2021-07-05 00:59:28.136000+00:00,sens_2,53,Good
2021-07-05 00:59:31.092000+00:00,sens_2,52,Good
2021-07-05 00:59:45.869000+00:00,sens_2,53,Good
2021-07-05 00:59:48.825000+00:00,sens_2,52,Good
2021-07-05 01:00:54.785000+00:00,sens_2,51,Good
2021-07-05 01:00:57.860000+00:00,sens_2,52,Good
2021-07-05 01:03:47.104000+00:00,sens_2,51,Good
2021-07-05 01:03:50.058000+00:00,sens_2,52,Good
2021-07-05 01:04:25.192000+00:00,sens_2,51,Good
2021-07-05 01:04:28.145000+00:00,sens_2,52,Good
2021-07-05 01:04:35.692000+00:00,sens_2,51,Good
2021-07-05 01:04:38.644000+00:00,sens_2,52,Good
2021-07-05 01:04:43.128000+00:00,sens_2,51,Good
2021-07-05 01:04:50.455000+00:00,sens_2,52,Good
2021-07-05 01:05:28.685000+00:00,sens_2,51,Good
2021-07-05 01:05:31.543000+00:00,sens_2,52,Good
2021-07-05 01:05:41.881000+00:00,sens_2,51,Good
2021-07-05 01:05:44.722000+00:00,sens_2,52,Good
2021-07-05 01:06:05.094000+00:00,sens_2,51,Good
2021-07-05 01:06:09.576000+00:00,sens_2,52,Good
2021-07-05 01:06:12.528000+00:00,sens_2,51,Good
2021-07-05 01:06:15.490000+00:00,sens_2,52,Good
2021-07-05 01:06:19.873000+00:00,sens_2,51,Good
2021-07-05 01:06:22.734000+00:00,sens_2,50,Good
2021-07-05 01:06:25.578000+00:00,sens_2,52,Good
2021-07-05 01:06:53.534000+00:00,sens_2,51,Good
2021-07-05 01:06:56.488000+00:00,sens_2,52,Good
2021-07-05 01:07:00.976000+00:00,sens_2,51,Good
2021-07-05 01:07:03.928000+00:00,sens_2,52,Good
2021-07-05 01:07:28.974000+00:00,sens_2,51,Good
2021-07-05 01:07:31.817000+00:00,sens_2,52,Good
2021-07-05 01:07:39.190000+00:00,sens_2,51,Good
2021-07-05 01:07:42.139000+00:00,sens_2,52,Good
2021-07-05 01:07:46.431000+00:00,sens_2,51,Good
2021-07-05 01:07:49.381000+00:00,sens_2,52,Good
2021-07-05 01:07:59.769000+00:00,sens_2,51,Good
2021-07-05 01:08:17.398000+00:00,sens_2,52,Good
2021-07-05 01:08:30.597000+00:00,sens_2,51,Good
2021-07-05 01:08:40.941000+00:00,sens_2,50,Good
2021-07-05 01:08:45.429000+00:00,sens_2,52,Good
2021-07-05 01:08:48.413000+00:00,sens_2,51,Good
2021-07-05 01:09:09.002000+00:00,sens_2,50,Good
2021-07-05 01:09:12.103000+00:00,sens_2,51,Good
2021-07-05 01:09:16.485000+00:00,sens_2,52,Good
2021-07-05 01:09:19.440000+00:00,sens_2,51,Good
2021-07-05 01:09:29.724000+00:00,sens_2,52,Good
2021-07-05 01:09:34.203000+00:00,sens_2,51,Good
2021-07-05 01:09:37.054000+00:00,sens_2,52,Good
2021-07-05 01:09:40.001000+00:00,sens_2,51,Good
2021-07-05 01:09:57.564000+00:00,sens_2,50,Good
2021-07-05 01:10:01.878000+00:00,sens_2,51,Good
2021-07-05 01:10:10.774000+00:00,sens_2,52,Good
2021-07-05 01:10:18.094000+00:00,sens_2,51,Good
2021-07-05 01:10:28.286000+00:00,sens_2,50,Good
2021-07-05 01:10:32.769000+00:00,sens_2,51,Good
2021-07-05 01:10:46.093000+00:00,sens_2,50,Good
2021-07-05 01:10:50.381000+00:00,sens_2,51,Good
2021-07-05 01:11:03.767000+00:00,sens_2,50,Good
2021-07-05 01:11:14.083000+00:00,sens_2,52,Good
2021-07-05 01:11:17.036000+00:00,sens_2,51,Good
2021-07-05 01:11:28.677000+00:00,sens_2,50,Good
2021-07-05 01:11:37.649000+00:00,sens_2,51,Good
2021-07-05 01:11:52.236000+00:00,sens_2,50,Good
2021-07-05 01:12:08.363000+00:00,sens_2,51,Good
2021-07-05 01:12:12.978000+00:00,sens_2,50,Good
2021-07-05 01:12:20.305000+00:00,sens_2,51,Good
2021-07-05 01:12:33.667000+00:00,sens_2,50,Good
2021-07-05 01:12:36.665000+00:00,sens_2,51,Good
2021-07-05 01:12:46.943000+00:00,sens_2,50,Good
2021-07-05 01:12:49.899000+00:00,sens_2,51,Good
2021-07-05 01:12:54.381000+00:00,sens_2,50,Good
2021-07-05 01:13:04.580000+00:00,sens_2,51,Good
2021-07-05 01:13:07.427000+00:00,sens_2,50,Good
2021-07-05 01:13:10.321000+00:00,sens_2,51,Good
2021-07-05 01:13:14.806000+00:00,sens_2,50,Good
2021-07-05 01:13:17.772000+00:00,sens_2,51,Good
2021-07-05 01:13:22.088000+00:00,sens_2,50,Good
2021-07-05 01:13:25.042000+00:00,sens_2,51,Good
2021-07-05 01:13:27.995000+00:00,sens_2,50,Good
2021-07-05 01:13:32.394000+00:00,sens_2,51,Good
2021-07-05 01:13:35.241000+00:00,sens_2,50,Good
2021-07-05 01:13:45.429000+00:00,sens_2,51,Good
2021-07-05 01:13:48.384000+00:00,sens_2,50,Good
2021-07-05 01:13:52.755000+00:00,sens_2,51,Good
2021-07-05 01:13:55.713000+00:00,sens_2,50,Good
2021-07-05 01:14:05.996000+00:00,sens_2,51,Good
2021-07-05 01:14:10.479000+00:00,sens_2,50,Good
2021-07-05 01:14:31.177000+00:00,sens_2,51,Good
2021-07-05 01:14:34.132000+00:00,sens_2,50,Good
2021-07-05 01:14:50.103000+00:00,sens_2,51,Good
2021-07-05 01:14:54.585000+00:00,sens_2,50,Good
2021-07-05 01:15:07.731000+00:00,sens_2,51,Good
2021-07-05 01:15:10.785000+00:00,sens_2,50,Good
2021-07-05 01:15:15.176000+00:00,sens_2,51,Good
2021-07-05 01:15:19.661000+00:00,sens_2,50,Good
2021-07-05 01:15:25.459000+00:00,sens_2,51,Good
2021-07-05 01:15:28.322000+00:00,sens_2,50,Good
2021-07-05 01:15:35.670000+00:00,sens_2,51,Good
2021-07-05 01:15:40.071000+00:00,sens_2,50,Good
2021-07-05 01:16:00.669000+00:00,sens_2,51,Good
2021-07-05 01:16:03.536000+00:00,sens_2,50,Good
2021-07-05 01:16:06.491000+00:00,sens_2,51,Good
2021-07-05 01:16:10.975000+00:00,sens_2,50,Good
2021-07-05 01:16:31.748000+00:00,sens_2,51,Good
2021-07-05 01:16:34.700000+00:00,sens_2,50,Good
2021-07-05 01:16:55.216000+00:00,sens_2,51,Good
2021-07-05 01:16:59.635000+00:00,sens_2,50,Good
2021-07-05 01:17:17.200000+00:00,sens_2,51,Good
2021-07-05 01:17:20.147000+00:00,sens_2,50,Good
2021-07-05 01:18:19.915000+00:00,sens_2,51,Good
2021-07-05 01:18:22.778000+00:00,sens_2,50,Good
2021-07-05 01:21:34.110000+00:00,sens_2,49,Good
2021-07-05 01:21:37.062000+00:00,sens_2,50,Good
2021-07-05 01:26:46.466000+00:00,sens_2,49,Good
2021-07-05 01:26:50.857000+00:00,sens_2,50,Good
2021-07-05 01:26:57.995000+00:00,sens_2,49,Good
2021-07-05 01:27:00.970000+00:00,sens_2,50,Good
2021-07-05 01:27:03.926000+00:00,sens_2,49,Good
2021-07-05 01:27:11.139000+00:00,sens_2,50,Good
2021-07-05 01:27:21.438000+00:00,sens_2,49,Good
2021-07-05 01:27:28.660000+00:00,sens_2,50,Good
2021-07-05 01:27:38.933000+00:00,sens_2,49,Good
2021-07-05 01:27:43.199000+00:00,sens_2,50,Good
2021-07-05 01:27:59.504000+00:00,sens_2,49,Good
2021-07-05 01:28:02.341000+00:00,sens_2,50,Good
2021-07-05 01:28:58.375000+00:00,sens_2,49,Good
2021-07-05 01:29:08.781000+00:00,sens_2,50,Good
2021-07-05 01:29:16.159000+00:00,sens_2,49,Good
2021-07-05 01:29:19.104000+00:00,sens_2,50,Good
2021-07-05 01:29:26.455000+00:00,sens_2,49,Good
2021-07-05 01:29:29.300000+00:00,sens_2,50,Good
2021-07-05 01:29:36.559000+00:00,sens_2,49,Good
2021-07-05 01:29:44.002000+00:00,sens_2,50,Good
2021-07-05 01:29:51.232000+00:00,sens_2,49,Good
2021-07-05 01:29:54.073000+00:00,sens_2,50,Good
2021-07-05 01:30:04.593000+00:00,sens_2,49,Good
2021-07-05 01:30:07.436000+00:00,sens_2,50,Good
2021-07-05 01:30:17.827000+00:00,sens_2,49,Good
2021-07-05 01:30:22.113000+00:00,sens_2,50,Good
2021-07-05 01:30:39.810000+00:00,sens_2,49,Good
2021-07-05 01:30:45.641000+00:00,sens_2,50,Good
2021-07-05 01:30:53.105000+00:00,sens_2,49,Good
2021-07-05 01:31:13.934000+00:00,sens_2,50,Good
2021-07-05 01:31:34.509000+00:00,sens_2,49,Good
2021-07-05 01:31:40.422000+00:00,sens_2,50,Good
2021-07-05 01:31:49.200000+00:00,sens_2,49,Good
2021-07-05 01:32:05.213000+00:00,sens_2,50,Good
2021-07-05 01:32:09.697000+00:00,sens_2,49,Good
2021-07-05 01:32:15.610000+00:00,sens_2,50,Good
2021-07-05 01:32:25.974000+00:00,sens_2,49,Good
2021-07-05 01:32:30.234000+00:00,sens_2,50,Good
2021-07-05 01:32:40.557000+00:00,sens_2,49,Good
2021-07-05 01:32:47.780000+00:00,sens_2,50,Good
2021-07-05 01:32:53.589000+00:00,sens_2,49,Good
2021-07-05 01:33:31.779000+00:00,sens_2,50,Good
2021-07-05 01:33:34.840000+00:00,sens_2,49,Good
2021-07-05 01:33:45.125000+00:00,sens_2,50,Good
2021-07-05 01:33:52.665000+00:00,sens_2,49,Good
2021-07-05 01:34:02.952000+00:00,sens_2,50,Good
2021-07-05 01:34:05.909000+00:00,sens_2,49,Good
2021-07-05 01:34:30.880000+00:00,sens_2,50,Good
2021-07-05 01:34:43.798000+00:00,sens_2,49,Good
2021-07-05 01:34:46.863000+00:00,sens_2,50,Good
2021-07-05 01:34:54.315000+00:00,sens_2,49,Good
2021-07-05 01:35:04.715000+00:00,sens_2,50,Good
2021-07-05 01:35:07.672000+00:00,sens_2,49,Good
2021-07-05 01:35:59.066000+00:00,sens_2,50,Good
2021-07-05 01:36:03.433000+00:00,sens_2,49,Good
2021-07-05 01:36:16.427000+00:00,sens_2,48,Good
2021-07-05 01:36:20.794000+00:00,sens_2,49,Good
2021-07-05 01:39:54.910000+00:00,sens_2,48,Good
2021-07-05 01:39:57.782000+00:00,sens_2,49,Good
2021-07-05 01:40:22.688000+00:00,sens_2,48,Good
2021-07-05 01:40:25.749000+00:00,sens_2,49,Good
2021-07-05 01:40:59.625000+00:00,sens_2,48,Good
2021-07-05 01:41:04.003000+00:00,sens_2,49,Good
2021-07-05 01:41:21.536000+00:00,sens_2,48,Good
2021-07-05 01:41:24.377000+00:00,sens_2,49,Good
2021-07-05 01:42:09.939000+00:00,sens_2,48,Good
2021-07-05 01:42:12.891000+00:00,sens_2,49,Good
2021-07-05 01:42:55.223000+00:00,sens_2,48,Good
2021-07-05 01:42:58.111000+00:00,sens_2,49,Good
2021-07-05 01:43:08.333000+00:00,sens_2,48,Good
2021-07-05 01:43:21.409000+00:00,sens_2,49,Good
2021-07-05 01:43:33.112000+00:00,sens_2,48,Good
2021-07-05 01:43:38.930000+00:00,sens_2,49,Good
2021-07-05 01:43:46.409000+00:00,sens_2,48,Good
2021-07-05 01:43:50.783000+00:00,sens_2,49,Good
2021-07-05 01:43:53.858000+00:00,sens_2,48,Good
2021-07-05 01:43:56.816000+00:00,sens_2,49,Good
2021-07-05 01:44:24.329000+00:00,sens_2,48,Good
2021-07-05 01:44:28.709000+00:00,sens_2,49,Good
2021-07-05 01:44:38.984000+00:00,sens_2,48,Good
2021-07-05 01:44:41.944000+00:00,sens_2,49,Good
2021-07-05 01:44:49.164000+00:00,sens_2,48,Good
2021-07-05 01:44:56.429000+00:00,sens_2,49,Good
2021-07-05 01:45:09.502000+00:00,sens_2,48,Good
2021-07-05 01:45:12.455000+00:00,sens_2,49,Good
2021-07-05 01:45:19.739000+00:00,sens_2,48,Good
2021-07-05 01:45:24.226000+00:00,sens_2,49,Good
2021-07-05 01:45:27.101000+00:00,sens_2,48,Good
